TransactionID,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,M1,M2,M3,M4,M5,M6,M7,M8,M9
3664151,18450288,144.95,W,11207,361.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,12.0,1.0,T,T,T,,,T,F,T,T
3664152,18450299,159.95,W,17055,393.0,150.0,mastercard,117.0,debit,aol.com,,52.0,55.0,0.0,0.0,51.0,44.0,0.0,0.0,48.0,0.0,38.0,0.0,232.0,47.0,T,T,T,,,F,F,F,T
3664153,18450623,117.0,W,6019,583.0,150.0,visa,226.0,credit,aol.com,,3.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,3.0,T,T,T,M0,F,T,F,F,T
3664154,18450677,6.011,C,10447,490.0,150.0,visa,226.0,debit,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,M2,,,,,
3664155,18450677,47.95,W,14259,111.0,150.0,visa,226.0,debit,hotmail.com,,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,48.0,1.0,T,F,F,,,T,F,T,T
3664156,18450687,5.0,S,10616,583.0,150.0,visa,226.0,credit,,gmail.com,5.0,7.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,6.0,3.0,0.0,123.0,5.0,,,,,,,,,
3664157,18450756,67.95,W,3056,268.0,150.0,visa,166.0,debit,,,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,2.0,T,T,T,,,F,F,F,F
3664158,18450792,295.0,W,9885,481.0,150.0,mastercard,117.0,debit,gmail.com,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,18.0,1.0,T,T,T,M0,F,T,F,F,T
3664159,18450833,139.95,W,18226,555.0,150.0,visa,226.0,debit,comcast.net,,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,21.0,2.0,T,T,T,,,T,F,F,T
3664160,18450962,102.303,C,3106,378.0,149.0,mastercard,224.0,debit,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,M0,,,,,
3664161,18450977,47.95,W,10023,111.0,150.0,visa,226.0,debit,,,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,23.0,2.0,T,T,T,,,F,F,F,T
3664162,18451017,117.0,W,7919,194.0,150.0,mastercard,166.0,debit,gmail.com,,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,3.0,T,T,T,M0,F,F,F,T,T
3664163,18451055,58.95,W,12002,111.0,150.0,mastercard,224.0,debit,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,,,,F,,,
3664164,18451061,171.0,W,8902,555.0,150.0,visa,226.0,debit,gmail.com,,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,T,T,T,M0,F,F,F,F,T
3664165,18451082,107.95,W,14170,350.0,150.0,visa,226.0,debit,aol.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,,,T,F,T,T
3664166,18451178,50.0,R,13844,583.0,150.0,visa,226.0,credit,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,
3664167,18451218,293.0,W,9885,481.0,150.0,mastercard,117.0,debit,gmail.com,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,18.0,1.0,T,T,T,M0,F,T,F,F,T
3664168,18451242,107.95,W,16435,298.0,150.0,visa,226.0,debit,,,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,15.0,2.0,T,T,T,,,F,F,F,T
3664169,18451267,278.0,W,9885,481.0,150.0,mastercard,117.0,debit,gmail.com,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,18.0,1.0,T,T,T,M0,F,T,F,F,T
3664170,18451271,19.612,C,3106,378.0,149.0,mastercard,224.0,debit,gmail.com,gmail.com,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,M2,,,,,
3664171,18451293,278.0,W,9885,481.0,150.0,mastercard,117.0,debit,gmail.com,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,18.0,1.0,T,T,T,M0,F,T,F,F,T
3664172,18451319,39.0,W,12582,298.0,150.0,visa,226.0,debit,,,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,19.0,5.0,,,,M0,F,F,,,
3664173,18451345,209.95,W,7585,553.0,150.0,visa,226.0,credit,centurylink.net,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,1.0,T,T,T,,,T,T,T,T
3664174,18451372,278.0,W,9885,481.0,150.0,mastercard,117.0,debit,gmail.com,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,18.0,1.0,T,T,T,M0,F,T,F,F,T
3664175,18451434,77.95,W,4663,490.0,150.0,visa,166.0,debit,gmail.com,,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,T,T,T,,,F,F,F,T
3664176,18451488,19.612,C,3106,378.0,149.0,mastercard,224.0,debit,gmail.com,gmail.com,1.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,M0,,,,,
3664177,18451557,19.612,C,13267,555.0,102.0,visa,226.0,credit,gmail.com,gmail.com,2.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,,,,M0,,,,,
3664178,18451570,25.95,W,11465,360.0,150.0,visa,166.0,debit,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,,,F,,,
3664179,18451600,59.0,W,9673,321.0,150.0,visa,226.0,debit,q.com,,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,4.0,T,T,T,M0,F,T,T,T,T
3664180,18451731,184.95,W,1444,490.0,150.0,visa,166.0,debit,gmail.com,,10.0,11.0,0.0,0.0,7.0,4.0,0.0,0.0,7.0,0.0,6.0,0.0,17.0,7.0,T,F,F,,,T,F,F,T
3664181,18451764,97.0,W,3605,514.0,150.0,mastercard,224.0,debit,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,T,T,T,M0,,,,,
3664182,18451791,103.95,W,14037,111.0,150.0,visa,226.0,credit,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,1.0,,,,,,F,,,
3664183,18451810,25.95,W,18109,543.0,150.0,mastercard,224.0,debit,gmail.com,,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,25.0,3.0,,,,,,F,,,
3664184,18451962,169.95,W,7664,490.0,150.0,visa,226.0,debit,,,6.0,7.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,52.0,6.0,T,T,T,,,F,F,T,T
3664185,18451967,34.0,W,12932,361.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,T,F,F,F,T
3664186,18451981,335.0,W,11839,490.0,150.0,visa,226.0,debit,yahoo.com,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,1.0,T,T,T,M0,T,F,F,T,T
3664187,18451990,47.95,W,9400,111.0,150.0,mastercard,224.0,debit,,,10.0,8.0,0.0,0.0,1.0,3.0,0.0,0.0,5.0,0.0,2.0,0.0,21.0,9.0,T,T,T,,,T,F,T,T
3664188,18452006,52.95,W,9500,321.0,150.0,visa,226.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,16.0,1.0,T,T,T,,,F,F,T,T
3664189,18452176,34.0,W,8868,205.0,150.0,visa,166.0,debit,,,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,28.0,2.0,T,T,T,M0,T,F,,,
3664190,18452210,102.95,W,5173,111.0,150.0,mastercard,102.0,credit,gmail.com,,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,T,T,T,,,T,T,T,T
3664191,18452241,57.95,W,6584,310.0,150.0,mastercard,224.0,debit,gmail.com,,5.0,6.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,0.0,4.0,0.0,30.0,5.0,T,T,T,,,F,F,F,T
3664192,18452288,49.0,W,14805,555.0,150.0,visa,226.0,debit,verizon.net,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,T,T,F,F,T
3664193,18452341,49.0,W,17400,174.0,150.0,visa,226.0,debit,hotmail.com,,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,3.0,T,F,F,M0,F,T,F,F,F
3664194,18452450,67.95,W,11106,100.0,150.0,visa,226.0,credit,,,70.0,66.0,0.0,0.0,108.0,56.0,0.0,0.0,61.0,0.0,55.0,0.0,592.0,69.0,,,,,,T,,,
3664195,18452467,49.0,W,17598,268.0,150.0,visa,166.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,22.0,1.0,T,T,T,M0,T,T,F,F,T
3664196,18452469,160.95,W,1030,157.0,150.0,visa,226.0,debit,,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,2.0,T,T,T,,,T,F,F,T
3664197,18452501,261.95,W,17868,148.0,150.0,visa,226.0,debit,yahoo.com,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0,T,T,T,,,T,F,F,F
3664198,18452540,160.95,W,8320,476.0,150.0,visa,166.0,debit,gmail.com,,4.0,9.0,0.0,0.0,5.0,4.0,0.0,0.0,5.0,0.0,5.0,0.0,30.0,4.0,T,T,T,,,F,F,F,T
3664199,18452582,117.0,W,10350,161.0,150.0,visa,226.0,debit,yahoo.com,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,T,T,T,M1,T,T,T,T,T
3664200,18452613,554.0,W,18132,567.0,150.0,mastercard,117.0,debit,gmail.com,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,T,T,T,M0,F,T,F,F,T
3664201,18452616,280.0,W,16521,527.0,150.0,mastercard,117.0,debit,hotmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,1.0,T,T,T,M1,F,T,,,
3664202,18452633,59.0,W,16189,268.0,150.0,visa,166.0,debit,gmail.com,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,,,,M0,T,T,,,
3664203,18452718,59.0,W,4436,174.0,150.0,visa,226.0,debit,aol.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,15.0,1.0,T,T,T,M1,T,F,,,
3664204,18452778,87.0,W,9500,321.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,F,F,F,F
3664205,18452780,35.95,W,18249,360.0,150.0,mastercard,126.0,debit,yahoo.com,,9.0,8.0,0.0,0.0,4.0,9.0,0.0,0.0,6.0,0.0,8.0,0.0,24.0,9.0,T,T,F,,,F,F,T,T
3664206,18452809,87.0,W,9500,321.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,F,F,F,F
3664207,18452833,159.95,W,2884,490.0,150.0,visa,226.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,,,,,,,,,
3664208,18452942,171.0,W,12063,115.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M1,F,T,,,
3664209,18452951,53.95,W,6550,,150.0,visa,226.0,debit,,,5.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,19.0,5.0,T,T,T,,,T,,,
3664210,18452953,226.0,W,4806,490.0,150.0,visa,226.0,debit,comcast.net,,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,3.0,T,T,T,M1,F,F,F,F,T
3664211,18452977,226.0,W,2744,490.0,150.0,visa,195.0,debit,live.com,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M1,F,F,F,F,T
3664212,18452989,335.0,W,3055,474.0,150.0,mastercard,224.0,debit,,,129.0,141.0,0.0,0.0,128.0,92.0,0.0,0.0,91.0,0.0,86.0,0.0,508.0,107.0,T,T,T,M0,F,F,F,F,F
3664213,18453000,226.0,W,4806,490.0,150.0,visa,226.0,debit,comcast.net,,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,3.0,T,T,T,M1,F,F,F,F,T
3664214,18453025,77.0,W,2744,490.0,150.0,visa,195.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,T,F,F,T
3664215,18453062,39.0,W,2884,490.0,150.0,visa,226.0,debit,,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,T,T,T,M0,F,F,F,F,F
3664216,18453063,117.0,W,14643,529.0,150.0,visa,162.0,credit,,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,29.0,1.0,T,T,T,M0,T,T,T,T,T
3664217,18453072,30.95,W,14025,479.0,150.0,visa,226.0,debit,att.net,,109.0,110.0,0.0,0.0,127.0,81.0,0.0,0.0,81.0,0.0,72.0,0.0,569.0,92.0,T,T,T,,,T,F,F,T
3664218,18453107,226.0,W,2744,490.0,150.0,visa,195.0,debit,live.com,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,T,T,T,M1,F,T,F,F,T
3664219,18453155,57.95,W,18132,567.0,150.0,mastercard,117.0,debit,yahoo.com,,93.0,70.0,0.0,0.0,93.0,59.0,0.0,0.0,56.0,0.0,54.0,0.0,450.0,79.0,T,T,T,,,F,F,F,T
3664220,18453183,59.0,W,5938,111.0,150.0,visa,162.0,credit,bellsouth.net,,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,91.0,2.0,T,T,T,M0,T,T,,,
3664221,18453184,25.883000000000006,C,10645,555.0,146.0,visa,226.0,credit,yahoo.de,yahoo.de,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,M2,,,,,
3664222,18453201,171.0,W,4806,490.0,150.0,visa,226.0,debit,comcast.net,,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,3.0,T,T,T,M1,F,F,F,F,T
3664223,18453202,6.886,C,3154,408.0,185.0,mastercard,224.0,debit,hotmail.com,hotmail.com,1.0,10.0,0.0,1.0,0.0,1.0,1.0,9.0,0.0,3.0,2.0,2.0,10.0,1.0,,,,M2,,,,,
3664224,18453225,92.0,W,16176,369.0,150.0,mastercard,224.0,debit,yahoo.com,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,5.0,1.0,T,F,F,M0,F,T,F,F,T
3664225,18453281,117.0,W,11159,253.0,150.0,mastercard,224.0,debit,comcast.net,,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,3.0,T,T,T,M1,F,F,F,F,T
3664226,18453364,25.883000000000006,C,10645,555.0,146.0,visa,226.0,credit,yahoo.de,yahoo.de,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,M2,,,,,
3664227,18453462,107.95,W,14858,558.0,150.0,visa,226.0,debit,gmail.com,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,2.0,T,T,T,,,T,F,T,T
3664228,18453521,54.0,W,10112,360.0,150.0,visa,166.0,debit,,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,T,T,T,M0,F,F,F,F,T
3664229,18453543,226.0,W,4702,111.0,150.0,mastercard,224.0,debit,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,T,T,F,F,T
3664230,18453576,319.95,W,8135,247.0,150.0,visa,226.0,credit,yahoo.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,,,T,F,T,T
3664231,18453596,82.95,W,11925,553.0,150.0,visa,226.0,debit,yahoo.com,,4.0,8.0,0.0,0.0,2.0,4.0,0.0,0.0,5.0,0.0,4.0,0.0,28.0,3.0,T,T,T,,,T,F,F,T
3664232,18453605,25.883000000000006,C,10645,555.0,146.0,visa,226.0,credit,yahoo.de,yahoo.de,1.0,2.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,M2,,,,,
3664233,18453605,226.0,W,6592,278.0,150.0,visa,226.0,debit,anonymous.com,,3.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,30.0,3.0,T,T,T,M1,T,T,,,
3664234,18453613,311.95,W,11839,490.0,150.0,visa,226.0,debit,yahoo.com,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,1.0,,,,,,F,,,
3664235,18453693,117.0,W,3368,572.0,150.0,mastercard,224.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,T,T,T,M0,F,T,,,
3664236,18453737,28.773000000000003,C,10340,228.0,106.0,visa,137.0,credit,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,M2,,,,,
3664237,18453770,500.0,W,17188,321.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,T,T,T,M0,T,T,F,T,T
3664238,18453883,57.95,W,16642,555.0,150.0,visa,226.0,debit,yahoo.com,,5.0,6.0,0.0,0.0,5.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,37.0,5.0,T,T,T,,,T,T,T,T
3664239,18453904,113.0,W,18132,567.0,150.0,mastercard,117.0,debit,cfl.rr.com,,2.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,48.0,2.0,T,T,T,M0,T,F,F,T,T
3664240,18453959,107.95,W,17188,321.0,150.0,visa,226.0,debit,gmail.com,,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,2.0,T,T,T,,,,F,F,T
3664241,18453963,49.0,W,11839,490.0,150.0,visa,226.0,debit,anonymous.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,T,T,T,M0,T,T,F,F,T
3664242,18453970,47.95,W,12163,299.0,150.0,visa,226.0,debit,yahoo.com,,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,8.0,2.0,T,T,T,,,F,F,F,T
3664243,18454000,39.0,W,5691,417.0,150.0,visa,226.0,debit,,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,T,T,T,M0,F,F,,,
3664244,18454010,20.0,S,15651,417.0,150.0,visa,226.0,debit,,yahoo.com,1.0,3.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,5.0,1.0,0.0,23.0,1.0,,,,,,,,,
3664245,18454028,87.95,W,1974,111.0,150.0,visa,226.0,debit,aol.com,,4.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,53.0,4.0,T,T,T,,,T,F,F,F
3664246,18454042,20.0,S,15651,417.0,150.0,visa,226.0,debit,,yahoo.com,1.0,3.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,5.0,1.0,0.0,24.0,1.0,,,,,,,,,
3664247,18454060,39.0,W,11204,298.0,150.0,visa,226.0,debit,gmail.com,,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,1.0,T,T,F,M0,F,F,F,F,F
3664248,18454078,47.95,W,9753,310.0,150.0,mastercard,224.0,debit,yahoo.com,,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,9.0,3.0,T,T,T,,,F,F,F,T
3664249,18454204,141.0,W,4213,369.0,150.0,mastercard,224.0,debit,gmail.com,,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,2.0,2.0,19.0,1.0,T,T,F,M1,T,F,,,
3664250,18454230,36.95,W,7919,194.0,150.0,mastercard,166.0,debit,gmail.com,,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,T,T,T,,,T,F,T,T
3664251,18454409,129.95,W,9500,321.0,150.0,visa,226.0,debit,gmail.com,,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,11.0,3.0,T,T,T,,,T,F,T,T
3664252,18454509,34.0,W,17055,393.0,150.0,mastercard,117.0,debit,,,7.0,11.0,0.0,0.0,0.0,10.0,0.0,0.0,8.0,0.0,4.0,1.0,125.0,7.0,T,T,T,M2,F,T,F,T,T
3664253,18454552,59.0,W,1508,555.0,150.0,mastercard,224.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,11.0,1.0,T,T,F,M0,T,T,F,F,T
3664254,18454584,39.0,W,10447,490.0,150.0,visa,226.0,debit,gmail.com,,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,15.0,1.0,T,T,T,M0,F,F,F,F,T
3664255,18454585,107.95,W,15111,310.0,150.0,mastercard,224.0,debit,gmail.com,,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,14.0,4.0,,,,,,F,,,
3664256,18454600,107.95,W,10447,490.0,150.0,visa,226.0,debit,yahoo.com,,5.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,10.0,3.0,T,T,T,,,T,F,F,T
3664257,18454669,39.0,W,10447,490.0,150.0,visa,226.0,debit,gmail.com,,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,16.0,1.0,T,T,T,M0,F,F,F,F,T
3664258,18454681,57.95,W,1804,161.0,150.0,mastercard,117.0,debit,gmail.com,,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,2.0,T,T,T,,,F,F,F,T
3664259,18454683,1000.0,R,16075,514.0,150.0,mastercard,102.0,credit,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
3664260,18454747,49.0,W,16560,476.0,150.0,visa,126.0,debit,gmail.com,,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,T,T,T,M0,F,F,F,F,F
3664261,18454836,40.0,S,18227,583.0,150.0,visa,226.0,credit,,icloud.com,6.0,4.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,2.0,1.0,0.0,31.0,6.0,,,,,,,,,
3664262,18454903,29.0,W,13802,420.0,150.0,mastercard,224.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M1,F,T,T,T,T
3664263,18454939,26.95,W,15185,332.0,150.0,visa,226.0,debit,gmail.com,,4.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,6.0,3.0,T,T,T,,,F,F,F,T
3664264,18454964,42.95,W,10057,225.0,150.0,mastercard,224.0,debit,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,,,F,F,F,F
3664265,18454973,59.0,W,4682,555.0,150.0,mastercard,117.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,F,F,T,T
3664266,18454995,55.0,W,13481,445.0,150.0,mastercard,224.0,debit,,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,59.0,2.0,T,T,T,M0,T,T,T,T,T
3664267,18455055,171.0,W,7826,481.0,150.0,mastercard,224.0,debit,gmail.com,,138.0,120.0,0.0,0.0,144.0,87.0,0.0,0.0,94.0,0.0,92.0,1.0,514.0,119.0,T,T,T,M0,F,F,F,T,T
3664268,18455076,57.95,W,13045,122.0,150.0,mastercard,126.0,debit,gmail.com,,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,T,T,T,,,T,T,T,T
3664269,18455090,51.0,W,12501,490.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,T,F,F,T,T
3664270,18455105,29.0,W,11815,206.0,150.0,mastercard,126.0,debit,,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,2.0,T,T,T,M0,F,T,T,T,T
3664271,18455118,221.95,W,10049,555.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,10.0,1.0,,,,,,T,,,
